id,num_orders
1297446,45.66606664484248
1370348,45.66606664484248
1348122,45.66606664484248
1297802,131.92337591025642
1484227,131.92337591025642
1288784,131.92337591025642
1371280,56.84953417431313
1083200,56.84953417431313
1085758,56.84953417431313
1265318,402.99267957661584
1429831,402.99267957661584
1426244,402.99267957661584
1352817,195.95197876648706
1113019,195.95197876648706
1242607,195.95197876648706
1482963,48.767932021816485
1199864,69.80112009217684
1039188,69.80112009217684
1217775,193.96001242441147
1049172,193.96001242441147
1341158,72.91811059349153
1201589,72.91811059349153
1455472,72.91811059349153
1187456,213.62577458661838
1265839,212.9814107271406
1239656,213.62577458661838
1000718,213.62577458661838
1264561,1041.9174258812368
1168002,1041.9174258812368
1024017,89.70462824137277
1215404,89.70462824137277
1364881,89.70462824137277
1443887,45.66606664484248
1372842,33.151174695801714
1179491,43.97285881075489
1384763,213.62577458661838
1421944,213.62577458661838
1123531,213.62577458661838
1433764,367.66451142142944
1218844,367.66451142142944
1393553,367.66451142142944
1498558,48.767932021816485
1248411,69.80112009217684
1119891,69.80112009217684
1134540,254.25104551803662
1205802,254.25104551803662
1333839,264.80200255916003
1008228,72.91811059349153
1322554,72.91811059349153
1318647,213.62577458661838
1005046,212.9814107271406
1141626,213.62577458661838
1283654,83.72342200515234
1486308,76.45564088850853
1293396,33.064874309659736
1399766,33.064874309659736
1166085,213.62577458661838
1110338,1041.9174258812368
1207811,1041.9174258812368
1438086,89.70462824137277
1363283,89.70462824137277
1110918,89.70462824137277
1349592,49.13898965994467
1342523,49.13898965994467
1406013,33.151174695801714
1371746,43.97285881075489
1107668,43.97285881075489
1188873,213.62577458661838
1082167,213.62577458661838
1247782,213.62577458661838
1262997,679.6280553316877
1306516,679.6280553316877
1495174,679.6280553316877
1005749,131.92337591025642
1183147,69.80112009217684
1200860,69.80112009217684
1071899,380.42385538854455
1292844,380.42385538854455
1494860,679.6280553316877
1152188,72.91811059349153
1343240,72.91811059349153
1144366,72.91811059349153
1083360,545.377690469417
1464492,317.55939570701025
1410292,545.377690469417
1262439,72.91811059349153
1314337,72.91811059349153
1163248,72.91811059349153
1463809,178.513063500759
1375249,178.513063500759
1203857,56.84953417431313
1070361,317.55939570701025
1220242,1041.9174258812368
1059573,1041.9174258812368
1021833,25.013209964024856
1036457,131.92337591025642
1393518,380.42385538854455
1316397,380.42385538854455
1141482,54.552970886915695
1179973,54.552970886915695
1328615,54.552970886915695
1300805,123.84940510274217
1339840,123.84940510274217
1174462,123.84940510274217
1469796,45.66606664484248
1209362,45.66606664484248
1220175,131.92337591025642
1327688,131.92337591025642
1015470,131.92337591025642
1144435,56.84953417431313
1477507,56.84953417431313
1154235,56.84953417431313
1388700,317.55939570701025
1105982,402.99267957661584
1489328,402.99267957661584
1374002,198.93980261403385
1496261,198.93980261403385
1082037,199.00149068801363
1084054,48.767932021816485
1352895,69.80112009217684
1292821,69.80112009217684
1129168,195.29333196690015
1264719,195.29333196690015
1063433,76.45564088850853
1121476,72.91811059349153
1042807,72.91811059349153
1299296,72.91811059349153
1306922,544.9287496724291
1251960,317.55939570701025
1309172,544.9287496724291
1263027,72.91811059349153
1103179,72.91811059349153
1038455,83.72342200515234
1400057,83.72342200515234
1165697,83.72342200515234
1211628,33.064874309659736
1166812,33.151174695801714
1031818,317.55939570701025
1428085,1041.9174258812368
1393667,1041.9174258812368
1150997,25.013209964024856
1475740,195.35389498349699
1217172,195.35389498349699
1283271,54.552970886915695
1416267,54.552970886915695
1112607,54.552970886915695
1055978,123.84940510274217
1428646,123.84940510274217
1481278,123.84940510274217
1219117,45.66606664484248
1371113,77.03313137284691
1362746,49.13898965994467
1218991,49.13898965994467
1311688,33.064874309659736
1225458,43.97285881075489
1236383,43.97285881075489
1289252,317.55939570701025
1459901,317.55939570701025
1044369,270.2189384224288
1351984,288.51677607585594
1495883,288.606101623183
1015693,288.51677607585594
1166240,69.80112009217684
1210629,69.80112009217684
1294220,227.86783175737463
1131461,227.86783175737463
1309361,230.20741914489903
1320833,72.91811059349153
1473225,72.91811059349153
1394143,72.91811059349153
1071457,544.9287496724291
1379826,317.55939570701025
1318359,544.9287496724291
1100027,72.91811059349153
1034668,72.91811059349153
1373404,72.91811059349153
1061702,83.72342200515234
1293336,83.72342200515234
1095728,83.72342200515234
1262915,76.45564088850853
1295197,33.064874309659736
1435279,33.064874309659736
1464491,309.1097438937725
1222222,1041.9174258812368
1390452,1041.9174258812368
1463302,25.013209964024856
1489802,307.7369094479718
1292473,307.7369094479718
1029622,307.7369094479718
1117073,45.66606664484248
1284109,45.66606664484248
1141262,45.66606664484248
1171808,49.13898965994467
1384634,49.13898965994467
1159030,49.13898965994467
1325434,33.064874309659736
1295977,43.97285881075489
1057561,43.97285881075489
1247779,309.25859528339623
1047110,309.25859528339623
1362773,270.2189384224288
1332437,679.6280553316877
1100676,679.6280553316877
1363993,679.6280553316877
1237367,131.92337591025642
1462537,69.80112009217684
1313449,69.80112009217684
1053666,380.42385538854455
1302251,380.42385538854455
1004481,679.6280553316877
1334411,72.91811059349153
1191055,72.91811059349153
1220798,72.91811059349153
1394510,545.377690469417
1336265,317.55939570701025
1451719,545.377690469417
1068035,72.91811059349153
1224034,72.91811059349153
1115000,178.513063500759
1444878,178.513063500759
1149258,178.513063500759
1342462,131.92337591025642
1433039,56.84953417431313
1374485,56.84953417431313
1359908,402.99267957661584
1372928,1041.9174258812368
1462456,1041.9174258812368
1443654,25.013209964024856
1315946,25.013209964024856
1179239,123.84940510274217
1188742,123.84940510274217
1150146,123.84940510274217
1277261,45.66606664484248
1167783,45.66606664484248
1279968,45.66606664484248
1320507,131.92337591025642
1350935,131.92337591025642
1197052,131.92337591025642
1029579,56.84953417431313
1304742,56.84953417431313
1452669,402.99267957661584
1085737,402.99267957661584
1463122,402.99267957661584
1284072,367.66451142142944
1394210,367.66451142142944
1025091,367.66451142142944
1074887,48.767932021816485
1254262,69.80112009217684
1040334,69.80112009217684
1424569,254.25104551803662
1197276,254.25104551803662
1452472,264.80200255916003
1321401,72.91811059349153
1376468,72.91811059349153
1420185,72.91811059349153
1282937,213.62577458661838
1170153,212.9814107271406
1449399,213.62577458661838
1274790,72.91811059349153
1310614,72.91811059349153
1456931,83.72342200515234
1203967,83.72342200515234
1079069,76.45564088850853
1007858,43.8592119123437
1294120,43.97285881075489
1300983,213.62577458661838
1321774,1041.9174258812368
1237520,1041.9174258812368
1347075,206.88397831927205
1239241,182.86622978738308
1205726,89.70462824137277
1047124,45.66606664484248
1406091,45.66606664484248
1254479,49.13898965994467
1121561,49.13898965994467
1076788,49.13898965994467
1183423,33.064874309659736
1486846,43.97285881075489
1303445,43.97285881075489
1329414,213.62577458661838
1023890,213.62577458661838
1406133,213.62577458661838
1397490,679.6280553316877
1037647,679.6280553316877
1058080,679.6280553316877
1107995,131.92337591025642
1010319,69.80112009217684
1155430,69.80112009217684
1224703,380.42385538854455
1430097,380.42385538854455
1303810,131.92337591025642
1053426,72.91811059349153
1465123,72.91811059349153
1149154,72.91811059349153
1064789,545.377690469417
1454243,317.55939570701025
1090905,545.377690469417
1338101,72.91811059349153
1039156,72.91811059349153
1260187,178.513063500759
1052288,178.513063500759
1107329,178.513063500759
1399544,131.92337591025642
1131518,56.84953417431313
1006869,56.84953417431313
1206660,317.55939570701025
1365329,1041.9174258812368
1038515,1041.9174258812368
1244162,25.013209964024856
1061266,25.013209964024856
1308370,25.013209964024856
1384720,380.42385538854455
1423011,380.42385538854455
1265394,380.42385538854455
1025300,54.552970886915695
1143644,54.552970886915695
1186542,54.552970886915695
1481273,123.84940510274217
1312485,123.84940510274217
1489678,123.84940510274217
1199112,45.66606664484248
1198571,45.66606664484248
1154629,45.66606664484248
1274070,131.92337591025642
1419037,131.92337591025642
1056666,131.92337591025642
1184809,56.84953417431313
1204098,56.84953417431313
1280965,317.55939570701025
1447792,317.55939570701025
1474459,272.88324961034596
1282200,679.6280553316877
1475657,679.6280553316877
1156440,679.6280553316877
1223837,131.92337591025642
1202885,69.80112009217684
1468767,69.80112009217684
1420037,380.42385538854455
1319476,380.42385538854455
1042405,131.92337591025642
1053349,72.91811059349153
1399190,72.91811059349153
1110657,72.91811059349153
1387833,545.377690469417
1160606,317.55939570701025
1046027,545.377690469417
1103153,72.91811059349153
1146248,72.91811059349153
1107738,178.513063500759
1091060,178.513063500759
1262868,178.513063500759
1193003,131.92337591025642
1197419,56.84953417431313
1438599,317.55939570701025
1440086,1041.9174258812368
1117913,1041.9174258812368
1184845,25.013209964024856
1049919,25.013209964024856
1086214,25.013209964024856
1135028,131.92337591025642
1397224,380.42385538854455
1339966,54.552970886915695
1054492,54.552970886915695
1133931,54.552970886915695
1421630,123.84940510274217
1383028,123.84940510274217
1440261,123.84940510274217
1376712,45.66606664484248
1034224,45.66606664484248
1112506,131.92337591025642
1448418,131.92337591025642
1059635,131.92337591025642
1442140,56.84953417431313
1274893,56.84953417431313
1262942,56.84953417431313
1136179,402.99267957661584
1235413,402.99267957661584
1208129,402.99267957661584
1278537,373.37273953705807
1140630,373.37273953705807
1460544,373.37273953705807
1006600,48.767932021816485
1277872,69.80112009217684
1287757,69.80112009217684
1390650,256.0759837508135
1095975,256.0759837508135
1265478,267.02492723476183
1060287,72.91811059349153
1151563,72.91811059349153
1376692,72.91811059349153
1058455,544.9287496724291
1254165,317.55939570701025
1445429,544.9287496724291
1473216,72.91811059349153
1305395,72.91811059349153
1315539,72.91811059349153
1260242,178.513063500759
1130316,178.513063500759
1360630,178.513063500759
1274220,76.45564088850853
1056176,33.064874309659736
1457940,43.97285881075489
1266782,309.17571821240165
1079927,1041.9174258812368
1102476,1041.9174258812368
1484172,25.013209964024856
1126975,25.013209964024856
1275435,123.84940510274217
1087733,307.7369094479718
1355898,307.7369094479718
1310322,45.66606664484248
1069567,45.66606664484248
1012130,45.66606664484248
1302873,49.13898965994467
1380215,49.13898965994467
1434488,49.13898965994467
1130479,33.064874309659736
1074570,43.97285881075489
1151684,43.97285881075489
1199038,309.3246012694244
1251345,309.3246012694244
1223304,270.2766389139939
1206767,201.93506461957222
1357362,201.99767683142636
1448800,201.99767683142636
1487007,48.767932021816485
1330119,69.80112009217684
1477226,69.80112009217684
1247256,198.2954371556617
1216224,198.2954371556617
1182872,198.5355659347451
1062248,72.91811059349153
1397155,72.91811059349153
1041719,72.91811059349153
1135029,544.9287496724291
1356809,212.9814107271406
1372850,544.9287496724291
1404048,83.72342200515234
1388692,76.45564088850853
1383758,33.064874309659736
1212449,43.97285881075489
1162985,309.17571821240165
1209888,1041.9174258812368
1499174,1041.9174258812368
1084107,25.013209964024856
1150878,25.013209964024856
1208872,89.70462824137277
1417793,182.86622978738308
1083362,182.86622978738308
1253958,45.66606664484248
1071747,49.13898965994467
1030032,49.13898965994467
1118685,49.13898965994467
1052944,33.064874309659736
1384559,43.8592119123437
1248568,43.97285881075489
1494935,309.3246012694244
1098084,309.3246012694244
1127415,270.2766389139939
1176365,195.89123127808176
1065907,195.89123127808176
1305254,195.06390797465693
1345747,69.80112009217684
1209410,69.80112009217684
1093858,193.96001242441147
1052783,193.89987933426218
1271480,76.45564088850853
1003753,72.91811059349153
1496674,72.91811059349153
1061568,213.62577458661838
1101584,212.9814107271406
1383497,213.62577458661838
1176978,83.72342200515234
1435029,33.064874309659736
1343650,212.9814107271406
1434359,1041.9174258812368
1007900,1041.9174258812368
1017579,77.03313137284691
1063688,89.70462824137277
1126370,89.70462824137277
1246771,89.70462824137277
1008773,77.03313137284691
1318618,49.13898965994467
1228888,212.9814107271406
1244298,212.9814107271406
1342952,213.62577458661838
1131807,267.02492723476183
1408017,267.02492723476183
1051889,320.6776486793556
1392162,76.45564088850853
1075826,69.80112009217684
1142469,69.80112009217684
1103064,256.0759837508135
1059918,256.0759837508135
1072901,76.45564088850853
1353610,72.91811059349153
1195954,72.91811059349153
1391305,72.91811059349153
1326150,544.9287496724291
1275063,317.55939570701025
1222180,544.9287496724291
1192156,72.91811059349153
1113235,72.91811059349153
1309343,72.91811059349153
1297632,83.72342200515234
1155726,83.72342200515234
1297290,83.72342200515234
1419156,76.45564088850853
1116236,33.064874309659736
1062782,43.97285881075489
1333678,317.55939570701025
1481991,1041.9174258812368
1275436,1041.9174258812368
1044455,25.013209964024856
1006565,256.0759837508135
1289303,256.0759837508135
1350978,256.0759837508135
1065002,54.552970886915695
1330381,54.552970886915695
1066756,54.552970886915695
1425889,123.84940510274217
1027637,123.84940510274217
1024593,123.84940510274217
1309569,45.66606664484248
1130481,45.66606664484248
1461497,45.66606664484248
1273574,267.02492723476183
1499564,49.13898965994467
1409226,49.13898965994467
1276415,43.8592119123437
1072191,43.97285881075489
1185549,43.97285881075489
1394977,317.55939570701025
1031757,317.55939570701025
1357869,270.2189384224288
1457412,544.4929369299253
1333143,544.6612396300808
1297235,544.4929369299253
1018080,131.92337591025642
1439262,69.80112009217684
1262889,69.80112009217684
1001905,333.6567896421292
1136010,333.6567896421292
1271463,523.3238485362073
1469634,72.91811059349153
1258810,72.91811059349153
1345259,72.91811059349153
1004246,544.9287496724291
1114751,317.55939570701025
1109347,544.9287496724291
1008772,72.91811059349153
1016691,72.91811059349153
1365501,72.91811059349153
1291288,178.513063500759
1112058,178.513063500759
1469210,131.92337591025642
1181698,33.064874309659736
1231344,43.97285881075489
1387977,309.17571821240165
1034867,1041.9174258812368
1276338,1041.9174258812368
1322128,25.013209964024856
1289484,25.013209964024856
1007731,307.7369094479718
1088564,307.7369094479718
1427862,269.0524879976676
1170554,45.66606664484248
1172262,45.66606664484248
1341146,131.92337591025642
1357235,131.92337591025642
1088765,131.92337591025642
1188175,33.064874309659736
1203176,43.97285881075489
1049616,43.97285881075489
1309039,309.3246012694244
1145033,309.3246012694244
1286575,270.2766389139939
1101049,679.6280553316877
1137275,679.6280553316877
1253464,679.6280553316877
1012371,131.92337591025642
1205708,69.80112009217684
1140483,69.80112009217684
1198884,380.42385538854455
1493378,380.42385538854455
1199993,131.92337591025642
1043523,72.91811059349153
1258021,72.91811059349153
1311206,72.91811059349153
1167724,545.377690469417
1169375,317.55939570701025
1108160,545.377690469417
1430956,72.91811059349153
1256536,72.91811059349153
1387281,72.91811059349153
1466943,178.513063500759
1414650,178.513063500759
1224371,178.513063500759
1112793,131.92337591025642
1289127,56.84953417431313
1126069,56.84953417431313
1087935,317.55939570701025
1443408,1041.9174258812368
1429992,1041.9174258812368
1085191,25.013209964024856
1417469,25.013209964024856
1137795,25.013209964024856
1398189,380.42385538854455
1283686,380.42385538854455
1371464,380.42385538854455
1230167,54.552970886915695
1364248,54.552970886915695
1266392,54.552970886915695
1038730,123.84940510274217
1212416,123.84940510274217
1103878,123.84940510274217
1157948,45.66606664484248
1314522,45.66606664484248
1164578,131.92337591025642
1025278,131.92337591025642
1078493,131.92337591025642
1029300,56.84953417431313
1410995,56.84953417431313
1404963,56.84953417431313
1334883,317.55939570701025
1230293,317.55939570701025
1115318,272.88324961034596
1042427,195.95197876648706
1454164,195.95197876648706
1470573,195.89123127808176
1058785,48.767932021816485
1376825,69.80112009217684
1191397,69.80112009217684
1247051,193.89987933426218
1074540,193.89987933426218
1497803,193.89987933426218
1287425,72.91811059349153
1328270,72.91811059349153
1407720,213.62577458661838
1240373,212.9814107271406
1494455,213.62577458661838
1442368,83.72342200515234
1194849,48.767932021816485
1306896,33.064874309659736
1435035,43.97285881075489
1253592,213.62577458661838
1467682,1041.9174258812368
1461002,1041.9174258812368
1001071,25.013209964024856
1191882,182.86622978738308
1140533,206.88397831927205
1049153,182.86622978738308
1389125,49.13898965994467
1498335,33.064874309659736
1336000,43.97285881075489
1345691,43.97285881075489
1337050,213.62577458661838
1263782,213.62577458661838
1192897,213.62577458661838
1299041,293.2109544210327
1417850,264.80200255916003
1024790,264.80200255916003
1008262,48.767932021816485
1089695,69.80112009217684
1234248,69.80112009217684
1363682,254.25104551803662
1321672,254.25104551803662
1035076,76.45564088850853
1060282,72.91811059349153
1361643,72.91811059349153
1125678,72.91811059349153
1407888,213.62577458661838
1032563,212.9814107271406
1189256,213.62577458661838
1058487,72.91811059349153
1413625,72.91811059349153
1121861,83.72342200515234
1105792,83.72342200515234
1239970,83.72342200515234
1078132,76.45564088850853
1028314,43.8592119123437
1461331,33.151174695801714
1203766,212.9814107271406
1314812,1041.9174258812368
1252214,1041.9174258812368
1199487,25.013209964024856
1213487,25.013209964024856
1149554,254.25104551803662
1201667,254.25104551803662
1459985,254.25104551803662
1477962,54.552970886915695
1201705,54.552970886915695
1249240,89.70462824137277
1122608,89.70462824137277
1440426,89.70462824137277
1357820,45.66606664484248
1038196,45.66606664484248
1230790,45.66606664484248
1211763,77.03313137284691
1011484,49.13898965994467
1323864,49.13898965994467
1139498,33.064874309659736
1344156,43.97285881075489
1443200,43.97285881075489
1189549,213.62577458661838
1397910,213.62577458661838
1317736,213.62577458661838
1129005,679.6280553316877
1306963,679.6280553316877
1471178,679.6280553316877
1431233,131.92337591025642
1228415,69.80112009217684
1399725,69.80112009217684
1182211,380.42385538854455
1441899,380.42385538854455
1470893,131.92337591025642
1139622,72.91811059349153
1381705,72.91811059349153
1214183,72.91811059349153
1273495,545.377690469417
1101109,317.55939570701025
1120199,545.377690469417
1050202,72.91811059349153
1334262,72.91811059349153
1337479,178.513063500759
1219468,178.513063500759
1310240,178.513063500759
1277278,131.92337591025642
1489750,56.84953417431313
1096922,56.84953417431313
1476289,317.55939570701025
1115161,1041.9174258812368
1178631,1041.9174258812368
1245261,25.013209964024856
1372965,25.013209964024856
1476812,25.013209964024856
1496202,380.42385538854455
1048870,131.92337591025642
1263662,380.42385538854455
1238350,54.552970886915695
1472696,54.552970886915695
1258031,54.552970886915695
1050351,123.84940510274217
1459998,123.84940510274217
1490420,123.84940510274217
1000662,45.66606664484248
1044419,45.66606664484248
1460063,45.66606664484248
1343340,131.92337591025642
1374733,131.92337591025642
1370257,131.92337591025642
1455780,56.84953417431313
1140702,56.84953417431313
1363403,56.84953417431313
1310434,317.55939570701025
1364335,317.55939570701025
1114519,272.88324961034596
1305350,195.95197876648706
1245069,195.95197876648706
1474430,195.89123127808176
1093750,48.767932021816485
1435861,193.89987933426218
1239312,193.96001242441147
1184336,193.89987933426218
1454523,72.91811059349153
1098373,72.91811059349153
1495203,72.91811059349153
1052953,213.62577458661838
1009513,212.9814107271406
1368308,1041.9174258812368
1498669,83.72342200515234
1466142,83.72342200515234
1256813,83.72342200515234
1042183,48.767932021816485
1464999,43.8592119123437
1143694,213.62577458661838
1430870,1041.9174258812368
1122208,1041.9174258812368
1462550,25.013209964024856
1032173,25.013209964024856
1092013,206.88397831927205
1079926,206.88397831927205
1038256,89.70462824137277
1343897,45.66606664484248
1004313,43.8592119123437
1338299,43.97285881075489
1091600,213.62577458661838
1475065,213.62577458661838
1360361,213.62577458661838
1414079,679.6280553316877
1325899,679.6280553316877
1059508,679.6280553316877
1053029,131.92337591025642
1132261,69.80112009217684
1079197,69.80112009217684
1273647,380.42385538854455
1285990,380.42385538854455
1453805,679.6280553316877
1228708,72.91811059349153
1477933,72.91811059349153
1140274,72.91811059349153
1050739,545.377690469417
1127728,317.55939570701025
1403459,545.377690469417
1283055,72.91811059349153
1112729,72.91811059349153
1380847,72.91811059349153
1165664,178.513063500759
1060176,178.513063500759
1377609,131.92337591025642
1343878,56.84953417431313
1115844,56.84953417431313
1053494,402.99267957661584
1173486,1041.9174258812368
1250468,1041.9174258812368
1286426,25.013209964024856
1423088,25.013209964024856
1209561,25.013209964024856
1159489,123.84940510274217
1358267,123.84940510274217
1446470,123.84940510274217
1140775,45.66606664484248
1174433,45.66606664484248
1449283,45.66606664484248
1301983,131.92337591025642
1038551,131.92337591025642
1142609,131.92337591025642
1121544,56.84953417431313
1217322,56.84953417431313
1174114,56.84953417431313
1116883,402.99267957661584
1015942,402.99267957661584
1122590,402.99267957661584
1474493,373.37273953705807
1196897,373.37273953705807
1233988,373.37273953705807
1249222,48.767932021816485
1031203,69.80112009217684
1384396,69.80112009217684
1449924,256.0759837508135
1023315,256.0759837508135
1456955,267.02492723476183
1364616,72.91811059349153
1477907,72.91811059349153
1070194,72.91811059349153
1278780,213.62577458661838
1061803,212.9814107271406
1491984,213.62577458661838
1093579,72.91811059349153
1320120,83.72342200515234
1050143,83.72342200515234
1135844,76.45564088850853
1170667,43.97285881075489
1421320,213.62577458661838
1382855,1041.9174258812368
1052474,1041.9174258812368
1168245,25.013209964024856
1358202,25.013209964024856
1347403,89.70462824137277
1423262,89.70462824137277
1490941,89.70462824137277
1045104,45.66606664484248
1180967,49.13898965994467
1169272,49.13898965994467
1417264,49.13898965994467
1122155,33.151174695801714
1421522,43.97285881075489
1343543,213.62577458661838
1127755,213.62577458661838
1286519,213.62577458661838
1159100,679.6280553316877
1257945,679.6280553316877
1226115,679.6280553316877
1430521,131.92337591025642
1376221,69.80112009217684
1496715,69.80112009217684
1169115,380.42385538854455
1176448,380.42385538854455
1463004,131.92337591025642
1250962,72.91811059349153
1295333,72.91811059349153
1178409,72.91811059349153
1012909,545.377690469417
1338022,317.55939570701025
1366789,545.377690469417
1373833,72.91811059349153
1381332,72.91811059349153
1243588,178.513063500759
1346625,178.513063500759
1220323,178.513063500759
1370150,131.92337591025642
1425569,56.84953417431313
1035374,56.84953417431313
1394503,317.55939570701025
1058305,1041.9174258812368
1344498,1041.9174258812368
1141007,25.013209964024856
1473646,25.013209964024856
1487690,380.42385538854455
1450648,131.92337591025642
1205027,131.92337591025642
1476902,54.552970886915695
1165718,54.552970886915695
1378218,54.552970886915695
1078304,123.84940510274217
1089355,123.84940510274217
1297171,123.84940510274217
1312686,45.66606664484248
1325197,45.66606664484248
1481530,45.66606664484248
1284608,131.92337591025642
1463475,131.92337591025642
1315063,131.92337591025642
1059185,56.84953417431313
1374100,56.84953417431313
1042049,56.84953417431313
1387016,317.55939570701025
1280720,317.55939570701025
1297322,402.99267957661584
1173983,373.37273953705807
1109530,373.37273953705807
1210247,373.37273953705807
1376906,48.767932021816485
1454933,69.80112009217684
1258714,69.80112009217684
1442196,256.0759837508135
1149208,256.0759837508135
1109561,267.02492723476183
1086120,72.91811059349153
1395010,72.91811059349153
1199426,72.91811059349153
1102777,544.9287496724291
1457723,317.55939570701025
1481022,544.9287496724291
1022584,72.91811059349153
1117071,72.91811059349153
1444390,72.91811059349153
1136802,178.513063500759
1160158,178.513063500759
1389988,76.45564088850853
1380922,33.064874309659736
1117887,309.17571821240165
1237251,1041.9174258812368
1062656,1041.9174258812368
1187507,25.013209964024856
1118587,25.013209964024856
1016028,307.7369094479718
1324267,307.7369094479718
1272876,269.0524879976676
1462161,45.66606664484248
1374036,45.66606664484248
1415631,49.13898965994467
1205040,49.13898965994467
1496216,33.064874309659736
1402048,43.8592119123437
1364233,43.8592119123437
1439116,309.3246012694244
1312641,309.3246012694244
1315279,270.2766389139939
1145134,373.37273953705807
1342622,373.37273953705807
1198108,373.37273953705807
1077816,48.767932021816485
1036232,69.80112009217684
1311646,69.80112009217684
1286961,256.0759837508135
1028838,256.0759837508135
1247743,267.02492723476183
1425258,72.91811059349153
1006454,161.5938818171938
1384974,72.91811059349153
1486614,544.9287496724291
1399973,317.55939570701025
1385096,544.9287496724291
1060853,72.91811059349153
1040838,72.91811059349153
1109072,72.91811059349153
1460672,83.72342200515234
1334969,83.72342200515234
1049364,83.72342200515234
1087717,76.45564088850853
1325920,33.064874309659736
1039447,43.97285881075489
1186967,309.17571821240165
1110292,1041.9174258812368
1036751,1041.9174258812368
1236541,123.84940510274217
1275664,123.84940510274217
1209721,123.84940510274217
1162125,45.66606664484248
1263378,45.66606664484248
1199188,49.13898965994467
1488174,49.13898965994467
1070083,49.13898965994467
1132304,33.064874309659736
1167345,43.97285881075489
1012255,43.97285881075489
1032662,309.3246012694244
1033908,309.3246012694244
1291511,270.2766389139939
1027186,679.6280553316877
1040688,679.6280553316877
1315683,679.6280553316877
1330397,131.92337591025642
1264948,69.80112009217684
1159897,69.80112009217684
1059351,380.42385538854455
1239762,380.42385538854455
1447229,679.6280553316877
1151744,72.91811059349153
1216716,72.91811059349153
1312133,72.91811059349153
1118832,545.377690469417
1252149,317.55939570701025
1094537,545.377690469417
1447416,178.513063500759
1127043,178.513063500759
1164344,178.513063500759
1370338,131.92337591025642
1421244,56.84953417431313
1093990,56.84953417431313
1497414,311.8311780426093
1210832,1041.9174258812368
1344468,1041.9174258812368
1404146,25.013209964024856
1103781,25.013209964024856
1294600,123.84940510274217
1215402,123.84940510274217
1043840,123.84940510274217
1116803,45.66606664484248
1090469,45.66606664484248
1017399,131.92337591025642
1248806,131.92337591025642
1131581,131.92337591025642
1060388,56.84953417431313
1003796,56.84953417431313
1363790,56.84953417431313
1408249,311.8311780426093
1029511,311.8311780426093
1110232,272.88324961034596
1281521,373.37273953705807
1083761,373.37273953705807
1368949,373.37273953705807
1161399,48.767932021816485
1471054,69.80112009217684
1029539,69.80112009217684
1423689,256.0759837508135
1039864,256.0759837508135
1026413,267.02492723476183
1044730,72.91811059349153
1014000,72.91811059349153
1062258,72.91811059349153
1234509,544.9287496724291
1236978,212.9814107271406
1487673,544.9287496724291
1371786,72.91811059349153
1110617,72.91811059349153
1343708,72.91811059349153
1433116,83.72342200515234
1308546,83.72342200515234
1329651,83.72342200515234
1379435,76.45564088850853
1145893,33.064874309659736
1369946,33.064874309659736
1056828,309.1097438937725
1093949,1041.9174258812368
1394115,1041.9174258812368
1056092,25.013209964024856
1340133,25.013209964024856
1459830,89.70462824137277
1153248,89.70462824137277
1460813,89.70462824137277
1044801,45.66606664484248
1136984,49.13898965994467
1257636,49.13898965994467
1433830,49.13898965994467
1266400,43.97285881075489
1412306,43.97285881075489
1001630,43.8592119123437
1438073,309.1097438937725
1193535,309.1097438937725
1049161,270.2189384224288
1113088,198.8408231880495
1473044,198.8408231880495
1022104,198.06250435876063
1191423,48.767932021816485
1329211,69.80112009217684
1290034,69.80112009217684
1395289,196.81963916107793
1103569,196.88067309416985
1097299,76.45564088850853
1283783,72.91811059349153
1270643,72.91811059349153
1077145,72.91811059349153
1340515,213.62577458661838
1003274,212.9814107271406
1441788,213.62577458661838
1000409,72.91811059349153
1329787,83.72342200515234
1298237,76.45564088850853
1190800,33.064874309659736
1456232,33.151174695801714
1484891,212.9814107271406
1031253,1041.9174258812368
1010839,1041.9174258812368
1024581,25.013209964024856
1041176,25.013209964024856
1148161,25.013209964024856
1350810,77.03313137284691
1201815,196.88067309416985
1434822,54.552970886915695
1149326,54.552970886915695
1036321,54.552970886915695
1310991,89.70462824137277
1221524,89.70462824137277
1133330,89.70462824137277
1420669,45.66606664484248
1255934,77.03313137284691
1013345,49.13898965994467
1468382,49.13898965994467
1145754,43.97285881075489
1296525,43.97285881075489
1312320,212.9814107271406
1287128,212.9814107271406
1042549,213.62577458661838
1301321,267.68164500409625
1094909,267.02492723476183
1155168,267.02492723476183
1396268,48.767932021816485
1124007,69.80112009217684
1221654,69.80112009217684
1034052,256.0759837508135
1167273,256.0759837508135
1056567,76.45564088850853
1318214,72.91811059349153
1071404,72.91811059349153
1190919,72.91811059349153
1125207,213.62577458661838
1239109,212.9814107271406
1366465,213.62577458661838
1327054,72.91811059349153
1413660,83.72342200515234
1389070,83.72342200515234
1152849,83.72342200515234
1429343,76.45564088850853
1433370,33.064874309659736
1015651,43.97285881075489
1158903,212.9814107271406
1456903,1041.9174258812368
1400224,1041.9174258812368
1417054,25.013209964024856
1172631,25.013209964024856
1111819,25.013209964024856
1302703,256.0759837508135
1300752,77.03313137284691
1294900,77.03313137284691
1319818,54.552970886915695
1183251,54.552970886915695
1119599,89.70462824137277
1492080,89.70462824137277
1163294,89.70462824137277
1014711,45.66606664484248
1244747,45.66606664484248
1061707,77.03313137284691
1493848,49.13898965994467
